0.217600 -0.846810 -0.370344 -0.105846
0.217650 -0.846678 -0.371065 -0.105655
0.217700 -0.846545 -0.371784 -0.105464
0.217750 -0.846411 -0.372502 -0.105273
0.217800 -0.846275 -0.373218 -0.105081
0.217850 -0.846138 -0.373932 -0.104889
0.217900 -0.846000 -0.374645 -0.104697
0.217950 -0.845861 -0.375357 -0.104504
0.218000 -0.845721 -0.376067 -0.104312
0.218050 -0.845579 -0.376775 -0.104118
0.218100 -0.845436 -0.377482 -0.103925
0.218150 -0.845292 -0.378187 -0.103731
0.218200 -0.845146 -0.378891 -0.103537
0.218250 -0.845000 -0.379593 -0.103343
0.218300 -0.844852 -0.380293 -0.103149
0.218350 -0.844703 -0.380992 -0.102954
0.218400 -0.844553 -0.381689 -0.102759
0.218450 -0.844402 -0.382385 -0.102564
0.218500 -0.844249 -0.383079 -0.102368
0.218550 -0.844095 -0.383771 -0.102172
0.218600 -0.843940 -0.384462 -0.101976
0.218650 -0.843784 -0.385151 -0.101780
0.218700 -0.843627 -0.385838 -0.101583
0.218750 -0.843468 -0.386523 -0.101386
0.218800 -0.843309 -0.387207 -0.101189
0.218850 -0.843148 -0.387890 -0.100991
0.218900 -0.842986 -0.388570 -0.100793
0.218950 -0.842822 -0.389249 -0.100595
0.219000 -0.842658 -0.389927 -0.100397
0.219050 -0.842492 -0.390602 -0.100198
0.219100 -0.842326 -0.391276 -0.100000
0.219150 -0.842158 -0.391948 -0.099801
0.219200 -0.841988 -0.392619 -0.099601
0.219250 -0.841818 -0.393287 -0.099402
0.219300 -0.841647 -0.393954 -0.099202
0.219350 -0.841474 -0.394619 -0.099002
0.219400 -0.841301 -0.395283 -0.098801
0.219450 -0.841126 -0.395945 -0.098600
0.219500 -0.840950 -0.396605 -0.098400
0.219550 -0.840772 -0.397263 -0.098198
0.219600 -0.840594 -0.397919 -0.097997
0.219650 -0.840415 -0.398574 -0.097795
0.219700 -0.840234 -0.399227 -0.097593
0.219750 -0.840053 -0.399878 -0.097391
0.219800 -0.839870 -0.400528 -0.097189
0.219850 -0.839686 -0.401175 -0.096986
0.219900 -0.839501 -0.401821 -0.096783
0.219950 -0.839315 -0.402465 -0.096580
0.220000 -0.839127 -0.403107 -0.096377
0.220050 -0.838939 -0.403747 -0.096173
0.220100 -0.838749 -0.404386 -0.095969
0.220150 -0.838559 -0.405022 -0.095765
0.220200 -0.838367 -0.405657 -0.095561
0.220250 -0.838174 -0.406290 -0.095356
0.220300 -0.837980 -0.406921 -0.095151
0.220350 -0.837785 -0.407551 -0.094946
0.220400 -0.837589 -0.408178 -0.094741
0.220450 -0.837392 -0.408804 -0.094536
0.220500 -0.837194 -0.409427 -0.094330
0.220550 -0.836995 -0.410049 -0.094124
0.220600 -0.836794 -0.410669 -0.093918
0.220650 -0.836593 -0.411287 -0.093711
0.220700 -0.836390 -0.411904 -0.093505
0.220750 -0.836187 -0.412518 -0.093298
0.220800 -0.835982 -0.413130 -0.093091
0.220850 -0.835776 -0.413741 -0.092883
0.220900 -0.835570 -0.414349 -0.092676
0.220950 -0.835362 -0.414956 -0.092468
0.221000 -0.835153 -0.415561 -0.092260
0.221050 -0.834943 -0.416163 -0.092052
0.221100 -0.834732 -0.416764 -0.091843
0.221150 -0.834520 -0.417363 -0.091635
0.221200 -0.834307 -0.417960 -0.091426
0.221250 -0.834094 -0.418555 -0.091217
0.221300 -0.833879 -0.419148 -0.091008
0.221350 -0.833663 -0.419740 -0.090798
0.221400 -0.833446 -0.420329 -0.090589
0.221450 -0.833228 -0.420916 -0.090379
0.221500 -0.833009 -0.421501 -0.090169
0.221550 -0.832789 -0.422084 -0.089959
0.221600 -0.832568 -0.422666 -0.089748
0.221650 -0.832346 -0.423245 -0.089537
0.221700 -0.832123 -0.423822 -0.089327
0.221750 -0.831899 -0.424397 -0.089116
0.221800 -0.831674 -0.424971 -0.088904
0.221850 -0.831448 -0.425542 -0.088693
0.221900 -0.831221 -0.426111 -0.088481
0.221950 -0.830993 -0.426678 -0.088270
0.222000 -0.830765 -0.427244 -0.088058
0.222050 -0.830535 -0.427807 -0.087845
0.222100 -0.830304 -0.428368 -0.087633
0.222150 -0.830073 -0.428927 -0.087421
0.222200 -0.829840 -0.429484 -0.087208
0.222250 -0.829607 -0.430039 -0.086995
0.222300 -0.829372 -0.430592 -0.086782
0.222350 -0.829137 -0.431143 -0.086569
0.222400 -0.828901 -0.431692 -0.086355
0.222450 -0.828664 -0.432238 -0.086142
0.222500 -0.828426 -0.432783 -0.085928
0.222550 -0.828187 -0.433326 -0.085714
0.222600 -0.827947 -0.433866 -0.085500
0.222650 -0.827706 -0.434405 -0.085286
0.222700 -0.827464 -0.434941 -0.085071
0.222750 -0.827222 -0.435475 -0.084857
0.222800 -0.826978 -0.436008 -0.084642
0.222850 -0.826734 -0.436538 -0.084427
0.222900 -0.826489 -0.437066 -0.084212
0.222950 -0.826243 -0.437592 -0.083997
0.223000 -0.825996 -0.438115 -0.083782
0.223050 -0.825748 -0.438637 -0.083566
0.223100 -0.825500 -0.439157 -0.083351
0.223150 -0.825250 -0.439674 -0.083135
0.223200 -0.825000 -0.440189 -0.082919
0.223250 -0.824749 -0.440702 -0.082703
0.223300 -0.824497 -0.441213 -0.082487
0.223350 -0.824244 -0.441722 -0.082270
0.223400 -0.823990 -0.442229 -0.082054
0.223450 -0.823736 -0.442733 -0.081837
0.223500 -0.823481 -0.443236 -0.081620
0.223550 -0.823225 -0.443736 -0.081403
0.223600 -0.822968 -0.444234 -0.081186
0.223650 -0.822710 -0.444730 -0.080969
0.223700 -0.822452 -0.445224 -0.080752
0.223750 -0.822192 -0.445716 -0.080534
0.223800 -0.821932 -0.446205 -0.080317
0.223850 -0.821672 -0.446692 -0.080099
0.223900 -0.821410 -0.447177 -0.079881
0.223950 -0.821148 -0.447660 -0.079663
0.224000 -0.820885 -0.448141 -0.079445
0.224050 -0.820621 -0.448619 -0.079227
0.224100 -0.820356 -0.449096 -0.079009
0.224150 -0.820091 -0.449570 -0.078791
0.224200 -0.819825 -0.450042 -0.078572
0.224250 -0.819558 -0.450511 -0.078354
0.224300 -0.819290 -0.450979 -0.078135
0.224350 -0.819022 -0.451444 -0.077916
0.224400 -0.818753 -0.451907 -0.077697
0.224450 -0.818484 -0.452368 -0.077478
0.224500 -0.818213 -0.452827 -0.077259
0.224550 -0.817942 -0.453283 -0.077040
0.224600 -0.817670 -0.453737 -0.076821
0.224650 -0.817398 -0.454189 -0.076601
0.224700 -0.817125 -0.454639 -0.076382
0.224750 -0.816851 -0.455086 -0.076162
0.224800 -0.816576 -0.455532 -0.075942
0.224850 -0.816301 -0.455975 -0.075723
0.224900 -0.816025 -0.456415 -0.075503
0.224950 -0.815749 -0.456854 -0.075283
0.225000 -0.815472 -0.457290 -0.075063
0.225050 -0.815194 -0.457724 -0.074843
0.225100 -0.814915 -0.458156 -0.074623
0.225150 -0.814636 -0.458585 -0.074402
0.225200 -0.814356 -0.459013 -0.074182
0.225250 -0.814076 -0.459438 -0.073962
0.225300 -0.813795 -0.459860 -0.073741
0.225350 -0.813514 -0.460281 -0.073521
0.225400 -0.813231 -0.460699 -0.073300
0.225450 -0.812949 -0.461115 -0.073079
0.225500 -0.812665 -0.461529 -0.072859
0.225550 -0.812381 -0.461940 -0.072638
0.225600 -0.812097 -0.462349 -0.072417
0.225650 -0.811811 -0.462756 -0.072196
0.225700 -0.811526 -0.463161 -0.071975
0.225750 -0.811239 -0.463563 -0.071754
0.225800 -0.810953 -0.463963 -0.071533
0.225850 -0.810665 -0.464361 -0.071312
0.225900 -0.810377 -0.464756 -0.071091
0.225950 -0.810089 -0.465149 -0.070870
0.226000 -0.809800 -0.465540 -0.070648
0.226050 -0.809510 -0.465929 -0.070427
0.226100 -0.809220 -0.466315 -0.070206
0.226150 -0.808929 -0.466699 -0.069984
0.226200 -0.808638 -0.467080 -0.069763
0.226250 -0.808346 -0.467460 -0.069541
0.226300 -0.808054 -0.467837 -0.069320
0.226350 -0.807761 -0.468212 -0.069098
0.226400 -0.807468 -0.468584 -0.068877
0.226450 -0.807175 -0.468954 -0.068655
0.226500 -0.806880 -0.469322 -0.068434
0.226550 -0.806586 -0.469688 -0.068212
0.226600 -0.806291 -0.470051 -0.067990
0.226650 -0.805995 -0.470412 -0.067769
0.226700 -0.805699 -0.470770 -0.067547
0.226750 -0.805402 -0.471127 -0.067325
0.226800 -0.805105 -0.471480 -0.067104
0.226850 -0.804808 -0.471832 -0.066882
0.226900 -0.804510 -0.472181 -0.066660
0.226950 -0.804212 -0.472529 -0.066438
0.227000 -0.803913 -0.472873 -0.066216
0.227050 -0.803614 -0.473216 -0.065995
0.227100 -0.803314 -0.473556 -0.065773
0.227150 -0.803014 -0.473893 -0.065551
0.227200 -0.802714 -0.474229 -0.065329
0.227250 -0.802413 -0.474562 -0.065107
0.227300 -0.802112 -0.474893 -0.064886
0.227350 -0.801810 -0.475221 -0.064664
0.227400 -0.801508 -0.475547 -0.064442
0.227450 -0.801206 -0.475871 -0.064220
0.227500 -0.800903 -0.476192 -0.063998
0.227550 -0.800600 -0.476512 -0.063777
0.227600 -0.800297 -0.476828 -0.063555
0.227650 -0.799993 -0.477143 -0.063333
0.227700 -0.799689 -0.477455 -0.063111
0.227750 -0.799384 -0.477765 -0.062890
0.227800 -0.799079 -0.478072 -0.062668
0.227850 -0.798774 -0.478378 -0.062446
0.227900 -0.798468 -0.478680 -0.062224
0.227950 -0.798162 -0.478981 -0.062003
0.228000 -0.797856 -0.479279 -0.061781
0.228050 -0.797550 -0.479575 -0.061560
0.228100 -0.797243 -0.479869 -0.061338
0.228150 -0.796936 -0.480160 -0.061116
0.228200 -0.796628 -0.480449 -0.060895
0.228250 -0.796321 -0.480735 -0.060673
0.228300 -0.796013 -0.481019 -0.060452
0.228350 -0.795704 -0.481301 -0.060231
0.228400 -0.795396 -0.481581 -0.060009
0.228450 -0.795087 -0.481858 -0.059788
0.228500 -0.794778 -0.482133 -0.059567
0.228550 -0.794468 -0.482405 -0.059345
0.228600 -0.794159 -0.482676 -0.059124
0.228650 -0.793849 -0.482943 -0.058903
0.228700 -0.793539 -0.483209 -0.058682
0.228750 -0.793228 -0.483472 -0.058461
0.228800 -0.792918 -0.483733 -0.058240
0.228850 -0.792607 -0.483992 -0.058019
0.228900 -0.792296 -0.484248 -0.057798
0.228950 -0.791984 -0.484502 -0.057577
0.229000 -0.791673 -0.484753 -0.057356
0.229050 -0.791361 -0.485003 -0.057135
0.229100 -0.791049 -0.485250 -0.056915
0.229150 -0.790737 -0.485494 -0.056694
0.229200 -0.790425 -0.485737 -0.056474
0.229250 -0.790112 -0.485976 -0.056253
0.229300 -0.789799 -0.486214 -0.056033
0.229350 -0.789487 -0.486449 -0.055812
0.229400 -0.789173 -0.486682 -0.055592
0.229450 -0.788860 -0.486913 -0.055372
0.229500 -0.788547 -0.487141 -0.055152
0.229550 -0.788233 -0.487367 -0.054931
0.229600 -0.787920 -0.487591 -0.054711
0.229650 -0.787606 -0.487813 -0.054492
0.229700 -0.787292 -0.488032 -0.054272
0.229750 -0.786978 -0.488248 -0.054052
0.229800 -0.786663 -0.488463 -0.053832
0.229850 -0.786349 -0.488675 -0.053613
0.229900 -0.786034 -0.488885 -0.053393
0.229950 -0.785720 -0.489092 -0.053174
0.230000 -0.785405 -0.489298 -0.052954
0.230050 -0.785090 -0.489500 -0.052735
0.230100 -0.784775 -0.489701 -0.052516
0.230150 -0.784460 -0.489899 -0.052297
0.230200 -0.784145 -0.490095 -0.052078
0.230250 -0.783830 -0.490289 -0.051859
0.230300 -0.783514 -0.490480 -0.051640
0.230350 -0.783199 -0.490669 -0.051421
0.230400 -0.782883 -0.490856 -0.051203
0.230450 -0.782568 -0.491040 -0.050984
0.230500 -0.782252 -0.491223 -0.050766
0.230550 -0.781936 -0.491402 -0.050547
0.230600 -0.781620 -0.491580 -0.050329
0.230650 -0.781305 -0.491755 -0.050111
0.230700 -0.780989 -0.491928 -0.049893
0.230750 -0.780673 -0.492099 -0.049675
0.230800 -0.780357 -0.492267 -0.049457
0.230850 -0.780041 -0.492433 -0.049239
0.230900 -0.779725 -0.492597 -0.049022
0.230950 -0.779409 -0.492759 -0.048804
0.231000 -0.779093 -0.492918 -0.048587
0.231050 -0.778777 -0.493075 -0.048370
0.231100 -0.778460 -0.493230 -0.048153
0.231150 -0.778144 -0.493382 -0.047936
0.231200 -0.777828 -0.493532 -0.047719
0.231250 -0.777512 -0.493680 -0.047502
0.231300 -0.777196 -0.493826 -0.047285
0.231350 -0.776880 -0.493969 -0.047069
0.231400 -0.776564 -0.494110 -0.046852
0.231450 -0.776248 -0.494249 -0.046636
0.231500 -0.775932 -0.494386 -0.046420
0.231550 -0.775616 -0.494520 -0.046204
0.231600 -0.775300 -0.494652 -0.045988
0.231650 -0.774984 -0.494782 -0.045772
0.231700 -0.774668 -0.494909 -0.045556
0.231750 -0.774352 -0.495034 -0.045341
0.231800 -0.774036 -0.495157 -0.045125
0.231850 -0.773720 -0.495278 -0.044910
0.231900 -0.773405 -0.495397 -0.044695
0.231950 -0.773089 -0.495513 -0.044480
0.232000 -0.772773 -0.495627 -0.044265
0.232050 -0.772458 -0.495739 -0.044050
0.232100 -0.772142 -0.495848 -0.043836
0.232150 -0.771827 -0.495955 -0.043621
0.232200 -0.771512 -0.496060 -0.043407
0.232250 -0.771197 -0.496163 -0.043193
0.232300 -0.770881 -0.496264 -0.042979
0.232350 -0.770566 -0.496362 -0.042765
0.232400 -0.770252 -0.496458 -0.042551
0.232450 -0.769937 -0.496552 -0.042337
0.232500 -0.769622 -0.496644 -0.042124
0.232550 -0.769307 -0.496733 -0.041911
0.232600 -0.768993 -0.496820 -0.041698
0.232650 -0.768678 -0.496906 -0.041485
0.232700 -0.768364 -0.496988 -0.041272
0.232750 -0.768050 -0.497069 -0.041059
0.232800 -0.767736 -0.497147 -0.040846
0.232850 -0.767422 -0.497224 -0.040634
0.232900 -0.767108 -0.497298 -0.040422
0.232950 -0.766795 -0.497369 -0.040210
0.233000 -0.766481 -0.497439 -0.039998
0.233050 -0.766168 -0.497506 -0.039786
0.233100 -0.765855 -0.497572 -0.039574
0.233150 -0.765542 -0.497635 -0.039363
0.233200 -0.765229 -0.497695 -0.039152
0.233250 -0.764916 -0.497754 -0.038941
0.233300 -0.764604 -0.497811 -0.038730
0.233350 -0.764291 -0.497865 -0.038519
0.233400 -0.763979 -0.497917 -0.038308
0.233450 -0.763667 -0.497967 -0.038098
0.233500 -0.763355 -0.498015 -0.037887
0.233550 -0.763044 -0.498060 -0.037677
0.233600 -0.762732 -0.498104 -0.037467
0.233650 -0.762421 -0.498145 -0.037257
0.233700 -0.762110 -0.498184 -0.037048
0.233750 -0.761799 -0.498221 -0.036838
0.233800 -0.761488 -0.498256 -0.036629
0.233850 -0.761178 -0.498289 -0.036420
0.233900 -0.760868 -0.498319 -0.036211
0.233950 -0.760558 -0.498347 -0.036002
0.234000 -0.760248 -0.498374 -0.035794
0.234050 -0.759938 -0.498398 -0.035585
0.234100 -0.759629 -0.498420 -0.035377
0.234150 -0.759319 -0.498439 -0.035169
0.234200 -0.759010 -0.498457 -0.034961
0.234250 -0.758702 -0.498473 -0.034753
0.234300 -0.758393 -0.498486 -0.034546
0.234350 -0.758085 -0.498497 -0.034338
0.234400 -0.757777 -0.498507 -0.034131
0.234450 -0.757469 -0.498514 -0.033924
0.234500 -0.757162 -0.498519 -0.033717
0.234550 -0.756854 -0.498521 -0.033511
0.234600 -0.756547 -0.498522 -0.033304
0.234650 -0.756240 -0.498521 -0.033098
0.234700 -0.755934 -0.498517 -0.032892
0.234750 -0.755628 -0.498512 -0.032686
0.234800 -0.755322 -0.498504 -0.032480
0.234850 -0.755016 -0.498494 -0.032275
0.234900 -0.754710 -0.498483 -0.032069
0.234950 -0.754405 -0.498469 -0.031864
0.235000 -0.754100 -0.498453 -0.031659
0.235050 -0.753795 -0.498435 -0.031455
0.235100 -0.753491 -0.498414 -0.031250
0.235150 -0.753187 -0.498392 -0.031046
0.235200 -0.752883 -0.498368 -0.030841
0.235250 -0.752580 -0.498341 -0.030638
0.235300 -0.752276 -0.498313 -0.030434
0.235350 -0.751973 -0.498283 -0.030230
0.235400 -0.751671 -0.498250 -0.030027
0.235450 -0.751368 -0.498215 -0.029823
0.235500 -0.751066 -0.498179 -0.029620
0.235550 -0.750765 -0.498140 -0.029418
0.235600 -0.750463 -0.498099 -0.029215
0.235650 -0.750162 -0.498056 -0.029013
0.235700 -0.749861 -0.498012 -0.028810
0.235750 -0.749561 -0.497965 -0.028608
0.235800 -0.749261 -0.497916 -0.028406
0.235850 -0.748961 -0.497865 -0.028205
0.235900 -0.748661 -0.497812 -0.028003
0.235950 -0.748362 -0.497757 -0.027802
0.236000 -0.748063 -0.497700 -0.027601
0.236050 -0.747765 -0.497641 -0.027400
0.236100 -0.747466 -0.497580 -0.027200
0.236150 -0.747169 -0.497517 -0.026999
0.236200 -0.746871 -0.497452 -0.026799
0.236250 -0.746574 -0.497385 -0.026599
0.236300 -0.746277 -0.497316 -0.026399
0.236350 -0.745980 -0.497245 -0.026200
0.236400 -0.745684 -0.497172 -0.026000
0.236450 -0.745389 -0.497097 -0.025801
0.236500 -0.745093 -0.497020 -0.025602
0.236550 -0.744798 -0.496941 -0.025403
0.236600 -0.744503 -0.496860 -0.025205
0.236650 -0.744209 -0.496777 -0.025006
0.236700 -0.743915 -0.496692 -0.024808
0.236750 -0.743621 -0.496606 -0.024610
0.236800 -0.743328 -0.496517 -0.024413
0.236850 -0.743035 -0.496426 -0.024215
0.236900 -0.742742 -0.496333 -0.024018
0.236950 -0.742450 -0.496239 -0.023821
0.237000 -0.742158 -0.496142 -0.023624
0.237050 -0.741867 -0.496043 -0.023427
0.237100 -0.741576 -0.495943 -0.023231
0.237150 -0.741285 -0.495840 -0.023034
0.237200 -0.740995 -0.495736 -0.022838
0.237250 -0.740705 -0.495630 -0.022643
0.237300 -0.740415 -0.495522 -0.022447
0.237350 -0.740126 -0.495411 -0.022252
0.237400 -0.739838 -0.495299 -0.022056
0.237450 -0.739549 -0.495185 -0.021861
0.237500 -0.739261 -0.495069 -0.021667
0.237550 -0.738974 -0.494952 -0.021472
0.237600 -0.738687 -0.494832 -0.021278
0.237650 -0.738400 -0.494710 -0.021084
0.237700 -0.738114 -0.494587 -0.020890
0.237750 -0.737828 -0.494461 -0.020696
0.237800 -0.737542 -0.494334 -0.020503
0.237850 -0.737257 -0.494205 -0.020310
0.237900 -0.736972 -0.494074 -0.020117
0.237950 -0.736688 -0.493941 -0.019924
0.238000 -0.736404 -0.493806 -0.019731
0.238050 -0.736121 -0.493669 -0.019539
0.238100 -0.735838 -0.493530 -0.019347
0.238150 -0.735555 -0.493390 -0.019155
0.238200 -0.735273 -0.493248 -0.018963
0.238250 -0.734991 -0.493103 -0.018772
0.238300 -0.734710 -0.492957 -0.018580
0.238350 -0.734429 -0.492810 -0.018389
0.238400 -0.734148 -0.492660 -0.018199
0.238450 -0.733868 -0.492508 -0.018008
0.238500 -0.733588 -0.492355 -0.017818
0.238550 -0.733309 -0.492200 -0.017628
0.238600 -0.733030 -0.492042 -0.017438
0.238650 -0.732752 -0.491884 -0.017248
0.238700 -0.732474 -0.491723 -0.017059
0.238750 -0.732197 -0.491560 -0.016869
0.238800 -0.731920 -0.491396 -0.016680
0.238850 -0.731643 -0.491230 -0.016492
0.238900 -0.731367 -0.491062 -0.016303
0.238950 -0.731091 -0.490892 -0.016115
0.239000 -0.730816 -0.490720 -0.015927
0.239050 -0.730541 -0.490547 -0.015739
0.239100 -0.730267 -0.490372 -0.015551
0.239150 -0.729993 -0.490195 -0.015364
0.239200 -0.729720 -0.490016 -0.015176
0.239250 -0.729447 -0.489835 -0.014989
0.239300 -0.729174 -0.489653 -0.014803
0.239350 -0.728902 -0.489469 -0.014616
0.239400 -0.728630 -0.489283 -0.014430
0.239450 -0.728359 -0.489095 -0.014244
0.239500 -0.728089 -0.488906 -0.014058
0.239550 -0.727818 -0.488714 -0.013872
0.239600 -0.727549 -0.488521 -0.013687
0.239650 -0.727279 -0.488327 -0.013502
0.239700 -0.727011 -0.488130 -0.013317
0.239750 -0.726742 -0.487932 -0.013132
0.239800 -0.726474 -0.487732 -0.012948
0.239850 -0.726207 -0.487530 -0.012763
0.239900 -0.725940 -0.487327 -0.012579
0.239950 -0.725674 -0.487122 -0.012396
0.240000 -0.725408 -0.486915 -0.012212
0.240050 -0.725142 -0.486706 -0.012029
0.240100 -0.724877 -0.486496 -0.011846
0.240150 -0.724613 -0.486284 -0.011663
0.240200 -0.724349 -0.486070 -0.011480
0.240250 -0.724085 -0.485855 -0.011298
0.240300 -0.723822 -0.485637 -0.011116
0.240350 -0.723559 -0.485419 -0.010934
0.240400 -0.723297 -0.485198 -0.010752
0.240450 -0.723036 -0.484976 -0.010570
0.240500 -0.722774 -0.484752 -0.010389
0.240550 -0.722514 -0.484526 -0.010208
0.240600 -0.722254 -0.484299 -0.010027
0.240650 -0.721994 -0.484070 -0.009847
0.240700 -0.721735 -0.483839 -0.009666
0.240750 -0.721476 -0.483607 -0.009486
0.240800 -0.721218 -0.483373 -0.009306
0.240850 -0.720960 -0.483137 -0.009127
0.240900 -0.720703 -0.482900 -0.008947
0.240950 -0.720446 -0.482661 -0.008768
0.241000 -0.720190 -0.482420 -0.008589
0.241050 -0.719934 -0.482178 -0.008411
0.241100 -0.719679 -0.481934 -0.008232
0.241150 -0.719425 -0.481689 -0.008054
0.241200 -0.719170 -0.481441 -0.007876
0.241250 -0.718917 -0.481193 -0.007698
0.241300 -0.718663 -0.480942 -0.007521
0.241350 -0.718411 -0.480690 -0.007343
0.241400 -0.718159 -0.480436 -0.007166
0.241450 -0.717907 -0.480181 -0.006989
0.241500 -0.717656 -0.479924 -0.006813
0.241550 -0.717405 -0.479666 -0.006636
0.241600 -0.717155 -0.479406 -0.006460
0.241650 -0.716905 -0.479144 -0.006284
0.241700 -0.716656 -0.478881 -0.006109
0.241750 -0.716408 -0.478616 -0.005933
0.241800 -0.716160 -0.478349 -0.005758
0.241850 -0.715912 -0.478081 -0.005583
0.241900 -0.715665 -0.477812 -0.005408
0.241950 -0.715418 -0.477540 -0.005234
0.242000 -0.715172 -0.477268 -0.005060
0.242050 -0.714927 -0.476993 -0.004886
0.242100 -0.714682 -0.476717 -0.004712
0.242150 -0.714438 -0.476440 -0.004538
0.242200 -0.714194 -0.476161 -0.004365
0.242250 -0.713950 -0.475880 -0.004192
0.242300 -0.713707 -0.475598 -0.004019
0.242350 -0.713465 -0.475314 -0.003846
0.242400 -0.713223 -0.475029 -0.003674
0.242450 -0.712982 -0.474743 -0.003502
0.242500 -0.712741 -0.474454 -0.003330
0.242550 -0.712501 -0.474165 -0.003158
0.242600 -0.712261 -0.473873 -0.002987
0.242650 -0.712022 -0.473580 -0.002815
0.242700 -0.711783 -0.473286 -0.002644
0.242750 -0.711545 -0.472990 -0.002474
0.242800 -0.711307 -0.472693 -0.002303
0.242850 -0.711070 -0.472394 -0.002133
0.242900 -0.710834 -0.472094 -0.001963
0.242950 -0.710598 -0.471792 -0.001793
0.243000 -0.710362 -0.471488 -0.001623
0.243050 -0.710127 -0.471184 -0.001454
0.243100 -0.709893 -0.470877 -0.001285
0.243150 -0.709659 -0.470570 -0.001116
0.243200 -0.709425 -0.470260 -0.000947
0.243250 -0.709193 -0.469950 -0.000779
0.243300 -0.708960 -0.469637 -0.000611
0.243350 -0.708728 -0.469324 -0.000443
0.243400 -0.708497 -0.469009 -0.000275
0.243450 -0.708267 -0.468692 -0.000107
0.243500 -0.708036 -0.468374 0.000060
0.243550 -0.707807 -0.468055 0.000227
0.243600 -0.707578 -0.467734 0.000394
0.243650 -0.707349 -0.467411 0.000560
0.243700 -0.707121 -0.467088 0.000726
0.243750 -0.706894 -0.466762 0.000892
0.243800 -0.706667 -0.466436 0.001058
0.243850 -0.706440 -0.466108 0.001224
0.243900 -0.706215 -0.465778 0.001389
0.243950 -0.705989 -0.465448 0.001554
0.244000 -0.705765 -0.465115 0.001719
0.244050 -0.705540 -0.464782 0.001884
0.244100 -0.705317 -0.464447 0.002048
0.244150 -0.705094 -0.464110 0.002213
0.244200 -0.704871 -0.463772 0.002377
0.244250 -0.704649 -0.463433 0.002540
0.244300 -0.704428 -0.463092 0.002704
0.244350 -0.704207 -0.462750 0.002867
0.244400 -0.703986 -0.462407 0.003030
0.244450 -0.703766 -0.462062 0.003193
0.244500 -0.703547 -0.461716 0.003356
0.244550 -0.703328 -0.461369 0.003518
0.244600 -0.703110 -0.461020 0.003680
0.244650 -0.702893 -0.460669 0.003842
0.244700 -0.702675 -0.460318 0.004004
