0.011050 0.965597 0.131467 -0.013869
0.011055 0.965594 0.131478 -0.013875
0.011060 0.965591 0.131488 -0.013881
0.011065 0.965588 0.131498 -0.013887
0.011070 0.965585 0.131509 -0.013893
0.011075 0.965582 0.131519 -0.013899
0.011080 0.965579 0.131529 -0.013905
0.011085 0.965576 0.131539 -0.013911
0.011090 0.965573 0.131550 -0.013917
0.011095 0.965570 0.131560 -0.013923
0.011100 0.965567 0.131570 -0.013929
0.011105 0.965564 0.131581 -0.013935
0.011110 0.965561 0.131591 -0.013941
0.011115 0.965558 0.131601 -0.013947
0.011120 0.965555 0.131611 -0.013953
0.011125 0.965552 0.131622 -0.013959
0.011130 0.965549 0.131632 -0.013965
0.011135 0.965546 0.131642 -0.013972
0.011140 0.965543 0.131653 -0.013978
0.011145 0.965540 0.131663 -0.013984
0.011150 0.965536 0.131673 -0.013990
0.011155 0.965533 0.131684 -0.013996
0.011160 0.965530 0.131694 -0.014002
0.011165 0.965527 0.131705 -0.014008
0.011170 0.965524 0.131715 -0.014014
0.011175 0.965521 0.131725 -0.014020
0.011180 0.965518 0.131736 -0.014026
0.011185 0.965515 0.131746 -0.014032
0.011190 0.965512 0.131756 -0.014038
0.011195 0.965509 0.131767 -0.014044
0.011200 0.965506 0.131777 -0.014050
0.011205 0.965503 0.131788 -0.014056
0.011210 0.965500 0.131798 -0.014062
0.011215 0.965496 0.131808 -0.014068
0.011220 0.965493 0.131819 -0.014074
0.011225 0.965490 0.131829 -0.014081
0.011230 0.965487 0.131840 -0.014087
0.011235 0.965484 0.131850 -0.014093
0.011240 0.965481 0.131860 -0.014099
0.011245 0.965478 0.131871 -0.014105
0.011250 0.965475 0.131881 -0.014111
0.011255 0.965472 0.131892 -0.014117
0.011260 0.965469 0.131902 -0.014123
0.011265 0.965466 0.131913 -0.014129
0.011270 0.965462 0.131923 -0.014135
0.011275 0.965459 0.131934 -0.014141
0.011280 0.965456 0.131944 -0.014147
0.011285 0.965453 0.131954 -0.014153
0.011290 0.965450 0.131965 -0.014159
0.011295 0.965447 0.131975 -0.014165
0.011300 0.965444 0.131986 -0.014171
0.011305 0.965441 0.131996 -0.014177
0.011310 0.965438 0.132007 -0.014183
0.011315 0.965434 0.132017 -0.014189
0.011320 0.965431 0.132028 -0.014196
0.011325 0.965428 0.132038 -0.014202
0.011330 0.965425 0.132049 -0.014208
0.011335 0.965422 0.132059 -0.014214
0.011340 0.965419 0.132070 -0.014220
0.011345 0.965416 0.132080 -0.014226
0.011350 0.965413 0.132091 -0.014232
0.011355 0.965409 0.132101 -0.014238
0.011360 0.965406 0.132112 -0.014244
0.011365 0.965403 0.132122 -0.014250
0.011370 0.965400 0.132133 -0.014256
0.011375 0.965397 0.132144 -0.014262
0.011380 0.965394 0.132154 -0.014268
0.011385 0.965391 0.132165 -0.014274
0.011390 0.965388 0.132175 -0.014280
0.011395 0.965384 0.132186 -0.014286
0.011400 0.965381 0.132196 -0.014292
0.011405 0.965378 0.132207 -0.014298
0.011410 0.965375 0.132217 -0.014304
0.011415 0.965372 0.132228 -0.014310
0.011420 0.965369 0.132239 -0.014316
0.011425 0.965366 0.132249 -0.014323
0.011430 0.965362 0.132260 -0.014329
0.011435 0.965359 0.132270 -0.014335
0.011440 0.965356 0.132281 -0.014341
0.011445 0.965353 0.132292 -0.014347
0.011450 0.965350 0.132302 -0.014353
0.011455 0.965347 0.132313 -0.014359
0.011460 0.965344 0.132323 -0.014365
0.011465 0.965340 0.132334 -0.014371
0.011470 0.965337 0.132345 -0.014377
0.011475 0.965334 0.132355 -0.014383
0.011480 0.965331 0.132366 -0.014389
0.011485 0.965328 0.132377 -0.014395
0.011490 0.965325 0.132387 -0.014401
0.011495 0.965321 0.132398 -0.014407
0.011500 0.965318 0.132408 -0.014413
0.011505 0.965315 0.132419 -0.014419
0.011510 0.965312 0.132430 -0.014425
0.011515 0.965309 0.132440 -0.014431
0.011520 0.965306 0.132451 -0.014437
0.011525 0.965302 0.132462 -0.014443
0.011530 0.965299 0.132472 -0.014450
0.011535 0.965296 0.132483 -0.014456
0.011540 0.965293 0.132494 -0.014462
0.011545 0.965290 0.132505 -0.014468
0.011550 0.965286 0.132515 -0.014474
0.011555 0.965283 0.132526 -0.014480
0.011560 0.965280 0.132537 -0.014486
0.011565 0.965277 0.132547 -0.014492
0.011570 0.965274 0.132558 -0.014498
0.011575 0.965271 0.132569 -0.014504
0.011580 0.965267 0.132579 -0.014510
0.011585 0.965264 0.132590 -0.014516
0.011590 0.965261 0.132601 -0.014522
0.011595 0.965258 0.132612 -0.014528
0.011600 0.965255 0.132622 -0.014534
0.011605 0.965251 0.132633 -0.014540
0.011610 0.965248 0.132644 -0.014546
0.011615 0.965245 0.132655 -0.014552
0.011620 0.965242 0.132665 -0.014558
0.011625 0.965239 0.132676 -0.014564
0.011630 0.965235 0.132687 -0.014570
0.011635 0.965232 0.132698 -0.014576
0.011640 0.965229 0.132708 -0.014582
0.011645 0.965226 0.132719 -0.014588
0.011650 0.965222 0.132730 -0.014595
0.011655 0.965219 0.132741 -0.014601
0.011660 0.965216 0.132752 -0.014607
0.011665 0.965213 0.132762 -0.014613
0.011670 0.965210 0.132773 -0.014619
0.011675 0.965206 0.132784 -0.014625
0.011680 0.965203 0.132795 -0.014631
0.011685 0.965200 0.132806 -0.014637
0.011690 0.965197 0.132816 -0.014643
0.011695 0.965194 0.132827 -0.014649
0.011700 0.965190 0.132838 -0.014655
0.011705 0.965187 0.132849 -0.014661
0.011710 0.965184 0.132860 -0.014667
0.011715 0.965181 0.132871 -0.014673
0.011720 0.965177 0.132881 -0.014679
0.011725 0.965174 0.132892 -0.014685
0.011730 0.965171 0.132903 -0.014691
0.011735 0.965168 0.132914 -0.014697
0.011740 0.965164 0.132925 -0.014703
0.011745 0.965161 0.132936 -0.014709
0.011750 0.965158 0.132947 -0.014715
0.011755 0.965155 0.132957 -0.014721
0.011760 0.965151 0.132968 -0.014727
0.011765 0.965148 0.132979 -0.014733
0.011770 0.965145 0.132990 -0.014739
0.011775 0.965142 0.133001 -0.014745
0.011780 0.965138 0.133012 -0.014752
0.011785 0.965135 0.133023 -0.014758
0.011790 0.965132 0.133034 -0.014764
0.011795 0.965129 0.133045 -0.014770
0.011800 0.965125 0.133055 -0.014776
0.011805 0.965122 0.133066 -0.014782
0.011810 0.965119 0.133077 -0.014788
0.011815 0.965116 0.133088 -0.014794
0.011820 0.965112 0.133099 -0.014800
0.011825 0.965109 0.133110 -0.014806
0.011830 0.965106 0.133121 -0.014812
0.011835 0.965103 0.133132 -0.014818
0.011840 0.965099 0.133143 -0.014824
0.011845 0.965096 0.133154 -0.014830
0.011850 0.965093 0.133165 -0.014836
0.011855 0.965090 0.133176 -0.014842
0.011860 0.965086 0.133187 -0.014848
0.011865 0.965083 0.133198 -0.014854
0.011870 0.965080 0.133209 -0.014860
0.011875 0.965076 0.133220 -0.014866
0.011880 0.965073 0.133231 -0.014872
0.011885 0.965070 0.133242 -0.014878
0.011890 0.965067 0.133253 -0.014884
0.011895 0.965063 0.133264 -0.014890
0.011900 0.965060 0.133275 -0.014896
0.011905 0.965057 0.133286 -0.014902
0.011910 0.965053 0.133297 -0.014908
0.011915 0.965050 0.133308 -0.014914
0.011920 0.965047 0.133319 -0.014920
0.011925 0.965044 0.133330 -0.014926
0.011930 0.965040 0.133341 -0.014933
0.011935 0.965037 0.133352 -0.014939
0.011940 0.965034 0.133363 -0.014945
0.011945 0.965030 0.133374 -0.014951
0.011950 0.965027 0.133385 -0.014957
0.011955 0.965024 0.133396 -0.014963
0.011960 0.965020 0.133407 -0.014969
0.011965 0.965017 0.133418 -0.014975
0.011970 0.965014 0.133429 -0.014981
0.011975 0.965011 0.133440 -0.014987
0.011980 0.965007 0.133451 -0.014993
0.011985 0.965004 0.133462 -0.014999
0.011990 0.965001 0.133473 -0.015005
0.011995 0.964997 0.133484 -0.015011
0.012000 0.964994 0.133495 -0.015017
0.012005 0.964991 0.133507 -0.015023
0.012010 0.964987 0.133518 -0.015029
0.012015 0.964984 0.133529 -0.015035
0.012020 0.964981 0.133540 -0.015041
0.012025 0.964977 0.133551 -0.015047
0.012030 0.964974 0.133562 -0.015053
0.012035 0.964971 0.133573 -0.015059
0.012040 0.964967 0.133584 -0.015065
0.012045 0.964964 0.133595 -0.015071
0.012050 0.964961 0.133607 -0.015077
0.012055 0.964957 0.133618 -0.015083
0.012060 0.964954 0.133629 -0.015089
0.012065 0.964951 0.133640 -0.015095
0.012070 0.964947 0.133651 -0.015101
0.012075 0.964944 0.133662 -0.015107
0.012080 0.964941 0.133673 -0.015113
0.012085 0.964937 0.133685 -0.015119
0.012090 0.964934 0.133696 -0.015125
0.012095 0.964931 0.133707 -0.015131
0.012100 0.964927 0.133718 -0.015137
0.012105 0.964924 0.133729 -0.015144
0.012110 0.964921 0.133740 -0.015150
0.012115 0.964917 0.133752 -0.015156
0.012120 0.964914 0.133763 -0.015162
0.012125 0.964911 0.133774 -0.015168
0.012130 0.964907 0.133785 -0.015174
0.012135 0.964904 0.133796 -0.015180
0.012140 0.964901 0.133808 -0.015186
0.012145 0.964897 0.133819 -0.015192
0.012150 0.964894 0.133830 -0.015198
0.012155 0.964890 0.133841 -0.015204
0.012160 0.964887 0.133852 -0.015210
0.012165 0.964884 0.133864 -0.015216
0.012170 0.964880 0.133875 -0.015222
0.012175 0.964877 0.133886 -0.015228
0.012180 0.964874 0.133897 -0.015234
0.012185 0.964870 0.133909 -0.015240
0.012190 0.964867 0.133920 -0.015246
0.012195 0.964863 0.133931 -0.015252
0.012200 0.964860 0.133942 -0.015258
0.012205 0.964857 0.133954 -0.015264
0.012210 0.964853 0.133965 -0.015270
0.012215 0.964850 0.133976 -0.015276
0.012220 0.964847 0.133988 -0.015282
0.012225 0.964843 0.133999 -0.015288
0.012230 0.964840 0.134010 -0.015294
0.012235 0.964836 0.134021 -0.015300
0.012240 0.964833 0.134033 -0.015306
0.012245 0.964830 0.134044 -0.015312
0.012250 0.964826 0.134055 -0.015318
0.012255 0.964823 0.134067 -0.015324
0.012260 0.964820 0.134078 -0.015330
0.012265 0.964816 0.134089 -0.015336
0.012270 0.964813 0.134101 -0.015342
0.012275 0.964809 0.134112 -0.015348
0.012280 0.964806 0.134123 -0.015354
0.012285 0.964803 0.134135 -0.015360
0.012290 0.964799 0.134146 -0.015366
0.012295 0.964796 0.134157 -0.015372
0.012300 0.964792 0.134169 -0.015378
0.012305 0.964789 0.134180 -0.015384
0.012310 0.964785 0.134191 -0.015390
0.012315 0.964782 0.134203 -0.015396
0.012320 0.964779 0.134214 -0.015402
0.012325 0.964775 0.134225 -0.015408
0.012330 0.964772 0.134237 -0.015415
0.012335 0.964768 0.134248 -0.015421
0.012340 0.964765 0.134259 -0.015427
0.012345 0.964762 0.134271 -0.015433
0.012350 0.964758 0.134282 -0.015439
0.012355 0.964755 0.134294 -0.015445
0.012360 0.964751 0.134305 -0.015451
0.012365 0.964748 0.134316 -0.015457
0.012370 0.964744 0.134328 -0.015463
0.012375 0.964741 0.134339 -0.015469
0.012380 0.964738 0.134351 -0.015475
0.012385 0.964734 0.134362 -0.015481
0.012390 0.964731 0.134373 -0.015487
0.012395 0.964727 0.134385 -0.015493
0.012400 0.964724 0.134396 -0.015499
0.012405 0.964720 0.134408 -0.015505
0.012410 0.964717 0.134419 -0.015511
0.012415 0.964714 0.134431 -0.015517
0.012420 0.964710 0.134442 -0.015523
0.012425 0.964707 0.134454 -0.015529
0.012430 0.964703 0.134465 -0.015535
0.012435 0.964700 0.134476 -0.015541
0.012440 0.964696 0.134488 -0.015547
0.012445 0.964693 0.134499 -0.015553
0.012450 0.964689 0.134511 -0.015559
0.012455 0.964686 0.134522 -0.015565
0.012460 0.964683 0.134534 -0.015571
0.012465 0.964679 0.134545 -0.015577
0.012470 0.964676 0.134557 -0.015583
0.012475 0.964672 0.134568 -0.015589
0.012480 0.964669 0.134580 -0.015595
0.012485 0.964665 0.134591 -0.015601
0.012490 0.964662 0.134603 -0.015607
0.012495 0.964658 0.134614 -0.015613
0.012500 0.964655 0.134626 -0.015619
0.012505 0.964651 0.134637 -0.015625
0.012510 0.964648 0.134649 -0.015631
0.012515 0.964644 0.134660 -0.015637
0.012520 0.964641 0.134672 -0.015643
0.012525 0.964638 0.134684 -0.015649
0.012530 0.964634 0.134695 -0.015655
0.012535 0.964631 0.134707 -0.015661
0.012540 0.964627 0.134718 -0.015667
0.012545 0.964624 0.134730 -0.015673
0.012550 0.964620 0.134741 -0.015679
0.012555 0.964617 0.134753 -0.015685
0.012560 0.964613 0.134764 -0.015691
0.012565 0.964610 0.134776 -0.015697
0.012570 0.964606 0.134788 -0.015703
0.012575 0.964603 0.134799 -0.015709
0.012580 0.964599 0.134811 -0.015715
0.012585 0.964596 0.134822 -0.015721
0.012590 0.964592 0.134834 -0.015727
0.012595 0.964589 0.134846 -0.015733
0.012600 0.964585 0.134857 -0.015739
0.012605 0.964582 0.134869 -0.015745
0.012610 0.964578 0.134880 -0.015751
0.012615 0.964575 0.134892 -0.015757
0.012620 0.964571 0.134904 -0.015763
0.012625 0.964568 0.134915 -0.015769
0.012630 0.964564 0.134927 -0.015775
0.012635 0.964561 0.134939 -0.015781
0.012640 0.964557 0.134950 -0.015787
0.012645 0.964554 0.134962 -0.015793
0.012650 0.964550 0.134973 -0.015799
0.012655 0.964547 0.134985 -0.015805
0.012660 0.964543 0.134997 -0.015811
0.012665 0.964540 0.135008 -0.015817
0.012670 0.964536 0.135020 -0.015823
0.012675 0.964533 0.135032 -0.015829
0.012680 0.964529 0.135043 -0.015835
0.012685 0.964526 0.135055 -0.015841
0.012690 0.964522 0.135067 -0.015847
0.012695 0.964519 0.135078 -0.015853
0.012700 0.964515 0.135090 -0.015859
0.012705 0.964512 0.135102 -0.015865
0.012710 0.964508 0.135114 -0.015871
0.012715 0.964504 0.135125 -0.015877
0.012720 0.964501 0.135137 -0.015883
0.012725 0.964497 0.135149 -0.015889
0.012730 0.964494 0.135160 -0.015895
0.012735 0.964490 0.135172 -0.015901
0.012740 0.964487 0.135184 -0.015907
0.012745 0.964483 0.135196 -0.015913
0.012750 0.964480 0.135207 -0.015919
0.012755 0.964476 0.135219 -0.015925
0.012760 0.964473 0.135231 -0.015931
0.012765 0.964469 0.135243 -0.015937
0.012770 0.964466 0.135254 -0.015943
0.012775 0.964462 0.135266 -0.015949
0.012780 0.964458 0.135278 -0.015955
0.012785 0.964455 0.135290 -0.015961
0.012790 0.964451 0.135301 -0.015967
0.012795 0.964448 0.135313 -0.015973
0.012800 0.964444 0.135325 -0.015979
0.012805 0.964441 0.135337 -0.015986
0.012810 0.964437 0.135348 -0.015992
0.012815 0.964434 0.135360 -0.015998
0.012820 0.964430 0.135372 -0.016004
0.012825 0.964426 0.135384 -0.016010
0.012830 0.964423 0.135396 -0.016016
0.012835 0.964419 0.135407 -0.016022
0.012840 0.964416 0.135419 -0.016028
0.012845 0.964412 0.135431 -0.016034
0.012850 0.964409 0.135443 -0.016040
0.012855 0.964405 0.135455 -0.016046
0.012860 0.964402 0.135467 -0.016052
0.012865 0.964398 0.135478 -0.016058
0.012870 0.964394 0.135490 -0.016064
0.012875 0.964391 0.135502 -0.016070
0.012880 0.964387 0.135514 -0.016076
0.012885 0.964384 0.135526 -0.016082
0.012890 0.964380 0.135538 -0.016088
0.012895 0.964376 0.135549 -0.016094
0.012900 0.964373 0.135561 -0.016100
0.012905 0.964369 0.135573 -0.016106
0.012910 0.964366 0.135585 -0.016112
0.012915 0.964362 0.135597 -0.016118
0.012920 0.964359 0.135609 -0.016124
0.012925 0.964355 0.135621 -0.016130
0.012930 0.964351 0.135633 -0.016136
0.012935 0.964348 0.135645 -0.016142
0.012940 0.964344 0.135656 -0.016148
0.012945 0.964341 0.135668 -0.016154
0.012950 0.964337 0.135680 -0.016160
0.012955 0.964333 0.135692 -0.016166
0.012960 0.964330 0.135704 -0.016172
0.012965 0.964326 0.135716 -0.016177
0.012970 0.964323 0.135728 -0.016183
0.012975 0.964319 0.135740 -0.016189
0.012980 0.964315 0.135752 -0.016195
0.012985 0.964312 0.135764 -0.016201
0.012990 0.964308 0.135776 -0.016207
0.012995 0.964304 0.135788 -0.016213
0.013000 0.964301 0.135800 -0.016219
0.013005 0.964297 0.135811 -0.016225
0.013010 0.964294 0.135823 -0.016231
0.013015 0.964290 0.135835 -0.016237
0.013020 0.964286 0.135847 -0.016243
0.013025 0.964283 0.135859 -0.016249
0.013030 0.964279 0.135871 -0.016255
0.013035 0.964275 0.135883 -0.016261
0.013040 0.964272 0.135895 -0.016267
0.013045 0.964268 0.135907 -0.016273
0.013050 0.964265 0.135919 -0.016279
0.013055 0.964261 0.135931 -0.016285
0.013060 0.964257 0.135943 -0.016291
0.013065 0.964254 0.135955 -0.016297
0.013070 0.964250 0.135967 -0.016303
0.013075 0.964246 0.135979 -0.016309
0.013080 0.964243 0.135991 -0.016315
0.013085 0.964239 0.136003 -0.016321
0.013090 0.964236 0.136015 -0.016327
0.013095 0.964232 0.136027 -0.016333
0.013100 0.964228 0.136039 -0.016339
0.013105 0.964225 0.136051 -0.016345
0.013110 0.964221 0.136063 -0.016351
0.013115 0.964217 0.136076 -0.016357
0.013120 0.964214 0.136088 -0.016363
0.013125 0.964210 0.136100 -0.016369
0.013130 0.964206 0.136112 -0.016375
0.013135 0.964203 0.136124 -0.016381
0.013140 0.964199 0.136136 -0.016387
0.013145 0.964195 0.136148 -0.016393
0.013150 0.964192 0.136160 -0.016399
0.013155 0.964188 0.136172 -0.016405
0.013160 0.964184 0.136184 -0.016411
0.013165 0.964181 0.136196 -0.016417
0.013170 0.964177 0.136208 -0.016423
0.013175 0.964173 0.136220 -0.016429
0.013180 0.964170 0.136233 -0.016435
0.013185 0.964166 0.136245 -0.016441
0.013190 0.964162 0.136257 -0.016447
0.013195 0.964159 0.136269 -0.016453
0.013200 0.964155 0.136281 -0.016459
0.013205 0.964151 0.136293 -0.016465
0.013210 0.964148 0.136305 -0.016471
0.013215 0.964144 0.136317 -0.016477
0.013220 0.964140 0.136330 -0.016483
0.013225 0.964137 0.136342 -0.016489
0.013230 0.964133 0.136354 -0.016495
0.013235 0.964129 0.136366 -0.016501
0.013240 0.964126 0.136378 -0.016507
0.013245 0.964122 0.136390 -0.016513
0.013250 0.964118 0.136402 -0.016519
0.013255 0.964114 0.136415 -0.016525
0.013260 0.964111 0.136427 -0.016531
0.013265 0.964107 0.136439 -0.016537
0.013270 0.964103 0.136451 -0.016543
0.013275 0.964100 0.136463 -0.016549
0.013280 0.964096 0.136476 -0.016555
0.013285 0.964092 0.136488 -0.016561
0.013290 0.964089 0.136500 -0.016567
0.013295 0.964085 0.136512 -0.016573
0.013300 0.964081 0.136524 -0.016579
0.013305 0.964077 0.136537 -0.016585
0.013310 0.964074 0.136549 -0.016591
0.013315 0.964070 0.136561 -0.016597
0.013320 0.964066 0.136573 -0.016603
0.013325 0.964063 0.136585 -0.016609
0.013330 0.964059 0.136598 -0.016615
0.013335 0.964055 0.136610 -0.016621
0.013340 0.964051 0.136622 -0.016627
0.013345 0.964048 0.136634 -0.016633
0.013350 0.964044 0.136647 -0.016639
0.013355 0.964040 0.136659 -0.016645
0.013360 0.964037 0.136671 -0.016651
0.013365 0.964033 0.136683 -0.016657
0.013370 0.964029 0.136696 -0.016663
0.013375 0.964025 0.136708 -0.016669
0.013380 0.964022 0.136720 -0.016675
0.013385 0.964018 0.136733 -0.016681
0.013390 0.964014 0.136745 -0.016687
0.013395 0.964010 0.136757 -0.016693
0.013400 0.964007 0.136769 -0.016699
0.013405 0.964003 0.136782 -0.016705
0.013410 0.963999 0.136794 -0.016711
0.013415 0.963995 0.136806 -0.016717
0.013420 0.963992 0.136819 -0.016723
0.013425 0.963988 0.136831 -0.016729
0.013430 0.963984 0.136843 -0.016735
0.013435 0.963981 0.136856 -0.016740
0.013440 0.963977 0.136868 -0.016746
0.013445 0.963973 0.136880 -0.016752
0.013450 0.963969 0.136893 -0.016758
0.013455 0.963966 0.136905 -0.016764
0.013460 0.963962 0.136917 -0.016770
0.013465 0.963958 0.136930 -0.016776
0.013470 0.963954 0.136942 -0.016782
0.013475 0.963950 0.136954 -0.016788
0.013480 0.963947 0.136967 -0.016794
0.013485 0.963943 0.136979 -0.016800
0.013490 0.963939 0.136991 -0.016806
0.013495 0.963935 0.137004 -0.016812
0.013500 0.963932 0.137016 -0.016818
0.013505 0.963928 0.137029 -0.016824
0.013510 0.963924 0.137041 -0.016830
0.013515 0.963920 0.137053 -0.016836
0.013520 0.963917 0.137066 -0.016842
0.013525 0.963913 0.137078 -0.016848
0.013530 0.963909 0.137090 -0.016854
0.013535 0.963905 0.137103 -0.016860
0.013540 0.963901 0.137115 -0.016866
0.013545 0.963898 0.137128 -0.016872
0.013550 0.963894 0.137140 -0.016878
0.013555 0.963890 0.137153 -0.016884
0.013560 0.963886 0.137165 -0.016890
0.013565 0.963883 0.137177 -0.016896
0.013570 0.963879 0.137190 -0.016902
0.013575 0.963875 0.137202 -0.016908
0.013580 0.963871 0.137215 -0.016914
0.013585 0.963867 0.137227 -0.016920
0.013590 0.963864 0.137240 -0.016926
0.013595 0.963860 0.137252 -0.016932
0.013600 0.963856 0.137265 -0.016938
0.013605 0.963852 0.137277 -0.016944
0.013610 0.963848 0.137290 -0.016950
0.013615 0.963845 0.137302 -0.016956
0.013620 0.963841 0.137314 -0.016962
0.013625 0.963837 0.137327 -0.016968
0.013630 0.963833 0.137339 -0.016974
0.013635 0.963829 0.137352 -0.016980
0.013640 0.963826 0.137364 -0.016986
0.013645 0.963822 0.137377 -0.016992
0.013650 0.963818 0.137389 -0.016998
0.013655 0.963814 0.137402 -0.017004
0.013660 0.963810 0.137414 -0.017009
0.013665 0.963806 0.137427 -0.017015
0.013670 0.963803 0.137440 -0.017021
0.013675 0.963799 0.137452 -0.017027
0.013680 0.963795 0.137465 -0.017033
0.013685 0.963791 0.137477 -0.017039
0.013690 0.963787 0.137490 -0.017045
0.013695 0.963784 0.137502 -0.017051
0.013700 0.963780 0.137515 -0.017057
0.013705 0.963776 0.137527 -0.017063
0.013710 0.963772 0.137540 -0.017069
0.013715 0.963768 0.137552 -0.017075
0.013720 0.963764 0.137565 -0.017081
0.013725 0.963761 0.137578 -0.017087
0.013730 0.963757 0.137590 -0.017093
0.013735 0.963753 0.137603 -0.017099
0.013740 0.963749 0.137615 -0.017105
0.013745 0.963745 0.137628 -0.017111
0.013750 0.963741 0.137640 -0.017117
0.013755 0.963737 0.137653 -0.017123
0.013760 0.963734 0.137666 -0.017129
0.013765 0.963730 0.137678 -0.017135
0.013770 0.963726 0.137691 -0.017141
0.013775 0.963722 0.137703 -0.017147
0.013780 0.963718 0.137716 -0.017153
0.013785 0.963714 0.137729 -0.017159
0.013790 0.963711 0.137741 -0.017165
0.013795 0.963707 0.137754 -0.017171
0.013800 0.963703 0.137767 -0.017177
